table,target_unit,n_rows,note
continuous,mcg/kg/min,19,"norepinephrine, propofol, milrinone, epoprostenol (inhaled), terbutaline (others), ..."
continuous,mg/hr,13,"bumetanide, clevidipine, diltiazem, furosemide, ..."
continuous,ml/hr,11,"albumin_5, dextrose_5_water, lactated_ringers_solution, ..."
continuous,mcg/hr,5,"alprostadil, fentanyl, levothyroxine, liothyronine, octreotide"
continuous,mg/min,5,"amiodarone, labetalol, lidocaine, phentolamine, procainamide"
continuous,mg/kg/hr,4,"aminophylline, ketamine, pentobarbital, zidovudine"
continuous,g/hr,3,"albumin_25, aminocaproic_acid, magnesium_sulfate"
continuous,ng/kg/min,3,"angiotensin, epoprostenol (IV), treprostinil"
continuous,mcg/kg/hr,3,"bivalirudin, dexmedetomidine, naloxone"
continuous,mg,2,"albuterol, terbutaline (inhaled)"
continuous,ml,2,"baclofen, ipratropium"
continuous,units/kg/hr,1,"heparin -- spelled out, not u/kg/hr"
continuous,units/hr,1,"insulin -- spelled out, not u/hr"
continuous,units/min,1,"vasopressin -- spelled out, not u/min"
continuous,milli-units/min,1,"pitocin -- fails MU_REGEX unless normalized; the 1000x bug"
continuous,ppm,1,"nitric_oxide -- gas fraction, no weight or time axis"
continuous,mcg/min,1,"nitroglycerin"
continuous,mcg/kg/day,1,"tacrolimus -- requires the /day time axis"
intermittent,mg,204,"acetaminophen, vancomycin, hydromorphone, ..."
intermittent,g,33,"cefazolin, cefepime, piperacillin_tazobactam, ..."
intermittent,ml,16,"hypertonic_saline_3, diatrizoate, ..."
intermittent,mmol,8,"gadobenate, gadobutrol, gadoterate, ... -- contrast agents"
intermittent,cells,6,"axicabtagene_ciloleucel, tisagenlecleucel, ... -- CAR-T"
intermittent,mcg,3,"blinatumomab, fentanyl, tebentafusp"
intermittent,meq,1,"potassium_repletion"
